age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
34.0,1,171.1,66.3,13.8,77.0,135.0,40.4,17.9,55.0,245.0
42.0,0,157.0,76.8,41.2,96.0,136.0,26.1,12.1,14.0,113.0
58.0,1,170.5,73.1,21.4,78.0,141.0,40.0,28.6,29.0,202.0
27.0,1,168.6,71.1,4.5,63.0,118.0,53.0,20.0,54.0,262.0
24.0,0,165.0,67.8,32.0,81.0,121.0,28.1,27.0,46.0,152.0
24.0,0,157.0,52.6,24.4,74.0,115.0,21.9,20.3,43.0,174.0
26.0,1,173.0,80.2,22.2,92.0,140.0,58.4,16.2,54.0,235.0
57.0,0,154.9,54.0,16.1,68.0,118.0,26.8,19.5,25.0,156.0
53.0,0,155.0,64.4,41.4,75.0,133.0,29.2,14.3,9.0,135.0
22.0,1,179.5,77.9,16.7,93.0,155.0,50.6,16.7,57.0,240.0
26.0,0,168.5,62.8,26.38361,78.0,132.0,34.6,31.7,44.0,184.0
64.0,0,150.6,57.8,45.6,92.0,153.0,18.0,14.5,0.0,96.0
25.0,0,154.0,57.9,33.1,62.0,112.0,30.2,18.7,36.0,158.0
34.0,1,170.8,78.1,29.1,93.0,135.0,39.2,1.0,25.0,143.0
30.0,1,185.2,84.5,20.8,62.0,126.0,53.8,16.0,51.0,219.0
61.0,1,169.1,79.0,35.5,82.0,142.0,34.7,-12.8,37.0,161.0
40.0,1,181.6,78.7,21.3,85.0,123.0,42.2,0.4,44.0,224.0
30.0,1,173.6,77.6,24.6,78.0,137.0,48.6,7.0,61.0,221.0
40.0,1,174.4,88.2,30.2,96.0,141.0,50.1,5.4,34.0,213.0
39.0,1,175.7,72.2,23.2,84.0,127.0,42.2,14.9,51.0,235.0
42.0,1,180.0,81.4,28.2,99.0,147.0,40.4,15.8,24.0,211.0
40.0,1,178.9,77.3,26.0,99.0,159.0,39.8,21.9,43.0,221.0
21.0,1,173.3,68.0,12.9,66.0,112.0,41.0,10.5,53.0,153.0
61.0,0,164.7,82.3,43.7,85.0,145.0,23.5,15.2,0.0,51.0
56.0,1,162.7,74.8,31.3,79.0,140.0,36.6,3.9,24.0,160.0
61.0,0,166.1,57.6,30.0,52.0,120.0,25.8,20.3,12.0,117.0
22.0,1,171.4,72.0,10.2,72.0,138.0,44.9,23.6,66.0,233.0
34.0,0,157.2,43.9,20.7,71.0,117.0,23.1,24.4,40.0,183.0
47.0,1,166.7,61.7,14.0,66.0,118.0,45.4,22.5,55.0,222.0
24.0,1,164.9,57.4,14.2,81.0,154.0,37.1,13.9,45.0,226.0
56.0,0,162.7,57.8,24.4,73.0,128.0,28.8,27.0,19.0,175.0
64.0,1,171.5,72.8,13.6,79.0,137.0,42.9,11.8,41.0,190.0
27.0,1,172.5,74.9,23.8,78.0,154.0,46.6,13.3,54.0,233.0
43.0,0,158.6,53.4,22.5,82.0,145.0,23.0,20.3,50.0,174.0
29.0,0,158.0,50.28,24.1,68.0,113.0,27.7,20.5,46.0,158.0
30.0,1,185.2,108.9,23.1,98.0,143.0,54.0,27.7,52.0,231.0
61.0,1,158.5,60.5,26.8,77.0,141.0,33.7,5.9,31.0,171.0
55.0,1,165.7,64.0,20.6,62.0,111.0,38.3,12.3,10.0,163.0
35.0,0,161.5,48.3,21.8,72.0,100.0,31.6,26.0,32.0,186.0
43.0,0,153.2,51.7,27.2,62.0,113.0,26.7,15.6,31.0,160.0
38.0,1,172.2,94.5,33.4,93.0,149.0,42.3,8.8,47.0,202.0
24.0,0,164.3,52.9,24.0,69.0,127.0,27.8,21.0,43.0,172.0
61.0,0,148.6,54.4,34.2,90.0,141.0,23.3,19.1,29.0,130.0
23.0,1,176.9,71.8,12.9,95.0,136.0,36.7,8.0,40.0,204.0
47.0,0,158.5,55.8,21.3,76.0,132.0,25.5,22.9,51.0,179.0
31.0,1,169.3,65.04,19.7,74.0,128.0,37.9,7.0,46.0,211.0
60.0,1,171.2,69.8,25.6,80.0,138.0,39.8,18.9,28.0,184.0
25.0,1,181.3,78.2,18.3,99.0,142.0,49.2,6.2,39.0,193.0
53.0,0,157.1,47.5,34.4,85.0,130.0,22.3,23.8,23.0,139.0
30.0,1,176.0,66.1,13.9,70.0,120.0,48.3,10.1,43.0,205.0
25.0,1,178.2,80.6,17.2,84.0,151.0,52.7,22.6,54.0,254.0
55.0,0,164.7,63.3,35.4,61.0,114.0,29.7,20.9,25.0,136.0
46.0,0,152.1,52.0,29.7,77.0,111.0,21.6,14.2,16.0,130.0
22.0,1,170.0,66.6,25.5,56.0,129.0,28.3,15.4,57.0,220.0
22.0,1,173.3,73.2,20.3,63.0,125.0,38.3,13.5,52.0,236.0
24.0,0,167.5,58.5,26.4,95.0,133.0,36.1,29.1,41.0,209.0
58.0,0,155.8,48.1,26.2,71.0,124.0,20.9,19.7,4.0,147.0
29.0,1,181.0,101.5,29.8,77.0,134.0,52.1,21.8,48.0,182.0
25.0,1,173.7,83.86,17.9,86.0,142.0,58.2,20.5,55.0,257.0
36.0,1,180.8,79.3,19.6,72.0,147.0,55.0,21.4,50.0,227.0
45.0,0,168.5,55.1,25.0,84.0,143.0,26.0,13.3,20.0,135.0
22.0,1,158.7,57.7,16.4,69.0,132.0,45.7,11.1,53.0,226.0
60.0,1,167.8,69.3,24.3,93.0,148.0,41.7,13.7,37.0,189.0
37.0,1,174.4,78.7,23.0,88.0,135.0,41.9,10.2,49.0,242.0
61.0,1,175.4,71.2,20.2,96.0,149.0,40.0,10.4,27.0,186.0
22.0,1,174.3,69.7,14.4,83.0,140.0,43.9,20.6,49.0,186.0
31.0,0,160.6,54.4,25.6,65.0,115.0,24.5,-1.8,39.0,169.0
29.0,0,169.6,51.8,24.6,73.0,119.0,26.2,15.8,38.0,178.0
53.0,0,156.1,54.0,25.1,64.0,121.0,23.9,13.9,30.0,162.0
54.0,1,164.8,69.1,22.8,96.0,123.0,40.3,12.3,39.0,190.0
22.0,1,183.0,87.6,20.9,74.0,135.0,40.9,25.7,49.0,163.0
40.0,1,168.0,69.0,11.0,83.0,134.0,45.6,18.6,61.0,254.0
22.0,0,167.1,53.7,28.8,92.0,121.0,26.7,23.9,8.0,172.0
35.0,0,164.4,57.8,26.9,63.0,102.0,37.9,24.5,33.0,187.0
32.0,0,173.2,65.0,29.9,77.0,126.0,30.5,23.2,35.0,137.0
31.0,1,178.3,79.1,13.7,78.0,129.0,55.3,15.0,46.0,217.0
28.0,1,181.4,79.5,9.7,74.0,132.0,53.2,16.4,60.0,253.0
61.0,1,168.3,66.3,22.5,85.0,140.0,38.8,16.9,35.0,192.0
27.0,0,160.4,55.68,24.3,60.0,124.0,29.0,24.5,64.0,173.0
35.0,1,163.0,78.6,29.6,100.0,146.0,63.1,17.4,60.0,258.0
26.0,1,173.3,72.1,24.1,77.0,129.0,38.1,16.6,38.0,191.0
55.0,0,154.0,56.0,33.1,80.0,121.0,20.1,20.3,25.0,136.0
40.0,0,151.6,60.5,39.7,98.0,151.0,32.1,15.8,24.0,176.0
21.0,1,173.0,83.1,30.0,80.0,120.0,37.4,0.0,34.0,185.0
36.0,1,172.5,71.8,16.4,76.0,130.0,45.0,21.4,42.0,221.0
63.0,0,159.2,46.7,21.9,70.0,103.0,22.1,3.7,0.0,107.0
22.0,0,160.2,47.7,17.2,80.0,120.0,36.7,25.4,45.0,224.0
44.0,0,160.3,52.8,27.9,82.0,122.0,24.9,13.2,19.0,132.0
35.0,1,166.7,71.2,21.4,87.0,136.0,39.9,20.7,47.0,225.0
39.0,0,164.1,52.8,29.0,60.0,110.0,21.0,25.8,33.0,159.0
23.0,1,168.0,64.1,16.9,69.0,123.0,41.0,20.4,67.0,250.0
51.0,1,170.8,70.1,24.1,85.0,122.0,38.9,18.4,41.0,213.0
23.0,1,172.5,72.8,17.3,60.0,119.0,37.0,14.1,55.0,198.0
23.0,1,174.0,70.7,16.0,86.0,123.0,42.8,24.9,63.0,245.0
39.0,0,156.3,51.9,30.6,80.0,120.0,23.5,15.8,26.0,161.0
50.0,0,160.3,59.1,34.4,82.0,113.0,24.1,3.0,16.0,130.0
29.0,0,165.2,53.0,20.1,62.0,102.0,27.1,20.9,45.0,153.0
55.0,1,166.6,56.8,16.5,92.0,155.0,32.6,15.9,36.0,178.0
64.0,0,163.6,55.2,27.1,67.0,112.0,22.7,20.9,29.0,126.0
25.0,1,176.8,74.74,19.2,73.0,133.0,46.8,23.4,55.0,234.0
47.0,1,169.0,78.3,17.3,112.0,181.0,39.2,37.0,37.0,197.0
53.0,0,147.3,54.0,36.7,71.0,139.0,26.4,23.9,2.0,124.0
21.0,0,167.5,57.4,26.5,78.0,119.0,24.9,24.2,26.0,172.0
23.0,1,171.5,85.3,25.8,63.0,132.0,40.4,14.4,48.0,214.0
24.0,1,169.3,65.4,20.4,71.0,115.0,38.0,21.5,50.0,246.0
41.0,1,159.4,68.2,40.5,94.0,137.0,23.9,16.0,24.0,145.0
23.0,1,179.0,86.9,20.1,81.0,123.0,46.6,19.6,56.0,207.0
23.0,1,165.0,54.2,12.3,70.0,111.0,34.0,14.0,40.0,205.0
37.0,1,167.6,75.6,23.0,94.0,139.0,48.1,13.5,49.0,215.0
34.0,1,167.3,76.0,27.6,81.0,135.0,35.5,13.0,46.0,239.0
21.0,0,167.6,68.9,32.2,71.0,129.0,32.3,24.9,43.0,199.0
30.0,1,172.3,78.3,24.9,84.0,132.0,27.4,-2.6,37.0,162.0
60.0,1,170.2,65.4,16.5,90.0,133.0,34.3,15.9,33.0,192.0
51.0,1,163.1,67.7,23.6,96.0,145.0,41.8,5.3,42.0,197.0
50.0,1,178.2,79.4,29.4,97.0,153.0,35.3,6.1,45.0,181.0
60.0,0,156.7,57.2,29.9,67.0,134.0,23.8,18.8,20.0,126.0
24.0,1,175.7,86.2,20.9,77.0,135.0,43.7,16.6,56.0,219.0
36.0,1,172.4,67.7,12.1,43.0,88.0,45.8,30.2,46.0,244.0
21.0,0,157.3,48.5,25.7,69.0,123.0,27.9,28.4,43.0,196.0
47.0,1,168.6,71.5,19.9,74.0,116.0,37.7,20.6,47.0,227.0
33.0,1,179.4,81.5,22.5,88.0,140.0,44.6,15.0,50.0,205.0
27.0,1,170.0,69.3,27.6,68.0,123.0,25.9,10.2,47.0,207.0
30.0,1,177.4,79.0,18.1,82.0,126.0,53.4,12.8,48.0,190.0
44.0,1,171.2,74.8,16.2,76.0,116.0,43.0,8.4,49.0,210.0
54.0,1,174.4,74.4,23.7,80.0,135.0,34.8,8.3,29.0,160.0
22.0,1,168.0,55.1,6.2,90.0,131.0,39.8,27.4,60.0,230.0
29.0,1,171.5,71.2,27.8,92.0,130.0,41.3,11.8,49.0,204.0
47.0,1,173.1,73.25,21.4,89.0,151.0,46.0,19.7,35.0,206.0
34.0,1,170.1,73.2,22.6,71.0,145.0,37.6,14.3,52.0,219.0
27.0,1,170.3,74.6,22.0,98.0,151.0,47.9,14.5,53.0,170.0
57.0,0,159.3,47.8,25.4,75.0,111.0,16.5,22.4,19.0,107.0
64.0,0,155.8,45.4,21.7,63.0,105.0,19.4,16.7,13.0,118.0
29.0,0,161.4,61.8,29.8,57.0,118.0,24.6,18.7,41.0,168.0
50.0,1,171.5,71.8,23.3,97.0,148.0,44.5,15.6,33.0,203.0
57.0,1,168.6,75.6,24.4,81.0,132.0,34.2,14.4,37.0,211.0
24.0,1,174.8,72.9,19.6,73.0,129.0,32.0,6.8,43.0,216.0
32.0,1,175.7,75.6,9.3,76.0,130.0,58.4,20.9,64.0,245.0
23.0,0,162.4,62.1,26.8,64.0,116.0,28.6,16.2,37.0,156.0
34.0,0,164.7,64.4,23.3,69.0,118.0,39.3,27.1,40.0,152.0
27.0,1,174.3,65.2,14.6,94.0,146.0,48.2,22.7,57.0,266.0
31.0,1,166.6,55.5,15.5,68.0,136.0,37.1,17.6,58.0,232.0
34.0,1,174.1,81.9,27.5,85.0,155.0,54.1,14.2,52.0,237.0
26.0,1,171.6,74.7,24.5,82.0,115.0,40.0,12.6,47.0,204.0
21.0,1,170.0,50.1,16.3,67.0,124.0,28.5,6.4,44.0,210.0
37.0,0,162.7,71.3,30.0,75.0,116.0,28.0,2.7,16.0,159.0
43.0,1,173.6,74.0,25.2,89.0,128.0,43.0,-1.5,26.0,157.0
25.0,1,175.0,72.0,16.1,77.0,116.0,50.1,20.0,62.0,221.0
25.0,1,178.1,82.1,21.4,82.0,148.0,43.4,-2.0,44.0,194.0
61.0,1,171.5,71.0,17.7,86.0,158.0,39.9,14.5,33.0,178.0
21.0,1,174.5,69.0,20.0,89.0,151.0,42.3,20.5,33.0,195.0
60.0,0,154.8,55.92,28.5,77.0,158.0,24.3,15.7,33.0,122.0
63.0,0,156.9,55.9,31.3,88.0,160.0,25.6,6.0,4.0,60.0
29.0,1,187.0,85.3,14.6,95.0,151.0,54.5,17.0,59.0,234.0
48.0,0,160.0,54.8,27.8,72.0,135.0,18.9,16.3,22.0,153.0
54.0,0,156.5,52.2,30.1,72.0,117.0,20.5,13.5,16.0,110.0
53.0,1,160.4,58.8,35.3,90.0,132.0,26.1,4.9,19.0,151.0
28.0,1,171.5,71.8,23.4,74.0,126.0,42.1,10.0,49.0,196.0
40.0,0,167.0,54.3,20.0,60.0,122.0,26.7,19.5,37.0,157.0
24.0,1,165.7,63.0,21.6,77.0,131.0,36.3,19.8,49.0,201.0
21.0,0,155.4,66.1,38.5,77.0,129.0,21.2,16.3,55.0,135.0
24.0,1,165.7,63.5,20.0,83.0,121.0,36.4,19.1,36.0,273.0
29.0,0,163.2,56.0,24.7,77.0,127.0,27.9,23.2,35.0,142.0
27.0,1,177.6,79.7,22.8,59.0,108.0,48.0,1.8,59.0,219.0
22.0,1,174.3,59.8,14.0,99.0,128.0,37.1,-6.5,48.0,193.0
31.0,0,165.4,62.9,23.1,64.0,104.0,30.5,24.7,56.0,179.0
31.0,1,181.0,80.3,22.7,88.0,120.0,41.2,20.9,44.0,213.0
45.0,1,173.8,72.1,23.1,92.0,145.0,40.8,24.7,56.0,210.0
63.0,1,175.2,76.4,26.7,96.0,142.0,47.0,11.2,37.0,192.0
48.0,0,164.0,65.6,35.6,91.0,146.0,23.7,24.1,40.0,142.0
22.0,0,154.3,58.5,34.4,90.0,140.0,28.0,14.2,38.0,159.0
33.0,0,165.2,61.9,29.9,92.0,143.0,30.4,20.5,39.0,186.0
57.0,1,167.7,65.98,25.7,97.0,157.0,43.5,16.5,33.0,183.0
44.0,0,152.4,50.9,26.6,95.0,184.0,23.6,20.3,37.0,192.0
36.0,0,160.4,49.1,17.0,55.0,114.0,26.2,24.9,39.0,166.0
49.0,1,170.9,68.2,22.1,75.0,146.0,44.9,5.7,48.0,195.0
27.0,0,164.4,52.6,24.7,61.0,109.0,28.3,22.3,51.0,172.0
27.0,1,169.3,71.02,23.0,83.0,135.0,37.3,13.6,42.0,198.0
21.0,0,162.7,49.72,21.1,65.0,106.0,21.3,22.7,49.0,179.0
25.0,1,176.5,80.6,17.2,83.0,128.0,47.5,26.0,53.0,231.0
44.0,1,177.4,87.9,25.9,95.0,155.0,48.7,5.2,28.0,214.0
23.0,0,166.1,51.1,24.4,80.0,125.0,20.8,27.9,17.0,126.0
49.0,0,163.1,61.0,32.9,85.0,129.0,26.1,18.3,24.0,146.0
30.0,1,174.3,73.7,20.4,89.0,150.0,57.8,16.4,51.0,226.0
46.0,1,172.5,78.7,22.0,99.0,139.0,52.3,9.1,38.0,218.0
25.0,0,153.1,54.6,30.9,74.0,123.0,25.1,13.8,39.0,143.0
49.0,1,180.6,82.8,18.1,93.0,158.0,50.4,23.4,48.0,198.0
34.0,1,177.4,86.0,19.1,71.0,109.0,43.7,11.3,60.0,210.0
29.0,0,162.3,43.2,13.3,92.0,143.0,26.3,17.1,31.0,175.0
36.0,0,160.0,49.0,25.6,99.0,150.0,23.4,19.0,21.0,176.0
24.0,0,164.9,55.9,29.9,94.0,126.0,26.7,16.1,47.0,198.0
41.0,1,174.6,76.6,19.9,75.0,123.0,45.9,17.0,45.0,224.0
21.0,0,165.1,53.4,24.1,79.0,112.0,25.2,27.4,45.0,180.0
28.0,1,174.2,70.0,11.7,78.0,117.0,41.1,18.2,60.0,245.0
45.0,1,172.5,85.0,31.1,84.0,135.0,41.6,8.5,41.0,195.0
35.0,0,162.3,54.2,29.2,69.0,122.0,25.1,29.7,28.0,161.0
49.0,1,178.5,76.0,18.9,96.0,154.0,42.4,20.2,44.0,215.0
39.0,1,172.1,71.5,21.7,75.0,132.0,33.0,-9.9,36.0,201.0
55.0,1,167.2,76.1,31.7,96.0,144.0,41.8,5.0,23.0,177.0
38.0,1,168.3,64.68,24.1,93.0,152.0,41.6,7.8,39.0,208.0
55.0,1,162.4,64.38,21.2,85.0,143.0,39.3,10.1,28.0,124.0
30.0,1,163.1,64.4,27.7,87.0,126.0,41.3,16.7,47.0,209.0
56.0,1,179.9,84.2,24.7,91.0,135.0,48.7,17.3,37.0,198.0
32.0,1,176.6,75.6,21.8,72.0,103.0,40.6,14.9,31.0,215.0
23.0,1,174.3,71.8,18.3,60.0,133.0,37.9,-1.9,51.0,243.0
46.0,1,170.3,69.6,21.1,70.0,130.0,45.3,12.4,38.0,193.0
21.0,1,175.0,78.5,19.5,78.0,142.0,24.6,3.8,45.0,217.0
32.0,1,181.0,78.8,17.6,68.0,114.0,49.5,10.6,52.0,182.0
27.0,1,179.7,75.72,11.9,64.0,122.0,47.9,18.8,55.0,239.0
60.0,0,163.2,74.5,38.8,68.0,118.0,26.6,19.9,13.0,113.0
62.0,0,152.0,56.8,34.2,80.0,139.0,19.6,21.6,15.0,121.0
33.0,1,171.0,74.9,18.8,98.0,157.0,54.9,4.3,53.0,245.0
30.0,1,185.1,87.0,34.2,77.0,128.0,40.8,2.7,21.0,180.0
46.0,1,172.9,75.8,18.9,77.0,132.0,40.1,16.2,51.0,233.0
55.0,1,177.5,79.8,30.46432,82.0,133.0,46.3,6.3,24.0,168.0
26.0,1,172.9,72.7,15.0,65.0,130.0,48.9,13.3,57.0,217.0
32.0,1,175.0,80.3,25.2,69.0,114.0,54.2,16.5,45.0,179.0
24.0,1,176.9,76.0,11.7,76.0,119.0,52.3,27.5,68.0,250.0
31.0,1,177.2,101.1,32.0,99.0,155.0,45.0,9.5,42.0,213.0
36.0,1,174.1,68.2,15.8,97.0,157.0,43.7,20.3,48.0,219.0
26.0,0,170.5,63.0,29.9,79.0,123.0,35.0,17.6,47.0,165.0
59.0,1,175.4,60.3,10.1,75.0,107.0,39.2,16.1,41.0,195.0
26.0,1,171.2,76.7,18.4,78.0,143.0,47.2,16.4,59.0,240.0
61.0,0,155.5,55.1,27.8,74.0,131.0,22.3,20.3,26.0,132.0
21.0,1,172.5,66.4,12.5,82.0,130.0,51.2,6.3,46.0,178.0
27.0,0,156.4,47.3,20.9,62.0,110.0,27.9,26.3,39.0,172.0
31.0,1,181.4,85.4,24.7,78.0,138.0,48.5,12.9,63.0,226.0
31.0,1,168.3,59.0,13.2,66.0,121.0,39.3,9.7,47.0,231.0
22.0,1,174.4,56.2,9.0,80.0,120.0,35.0,-4.3,37.0,221.0
62.0,0,152.9,55.6,32.7,77.0,126.0,24.4,21.2,15.0,131.0
32.0,1,175.2,82.1,18.8,87.0,132.0,54.9,21.5,50.0,250.0
42.0,1,177.0,75.9,20.7,68.0,114.0,46.6,5.0,29.0,196.0
49.0,1,181.0,84.6,16.1,70.0,128.0,48.2,17.2,32.0,202.0
62.0,1,167.7,78.9,30.9,87.0,150.0,36.3,7.1,26.0,174.0
49.0,0,158.4,56.68,34.6,76.0,101.0,27.3,22.5,6.0,138.0
21.0,1,169.7,69.7,22.1,76.0,134.0,32.4,19.4,57.0,231.0
25.0,1,173.2,69.6,19.4,78.0,121.0,43.4,5.5,28.0,213.0
22.0,1,177.3,66.4,12.5,83.0,136.0,35.0,13.8,48.0,253.0
48.0,1,177.1,67.8,14.1,69.0,126.0,41.8,16.2,56.0,208.0
26.0,0,172.9,65.4,20.4,77.0,128.0,31.3,29.2,50.0,188.0
57.0,0,154.3,47.5,31.2,68.0,120.0,23.7,20.2,10.0,128.0
40.0,0,165.4,64.6,30.9,55.0,105.0,29.4,11.0,24.0,154.0
26.0,1,164.8,62.7,12.2,82.0,138.0,54.6,17.5,53.0,247.0
48.0,1,182.3,82.5,20.6,78.0,136.0,47.2,10.3,43.0,210.0
39.0,1,177.0,74.3,25.6,72.0,121.0,43.8,10.2,44.0,211.0
37.0,0,169.0,60.9,33.6,80.0,120.0,27.7,16.3,23.0,155.0
26.0,0,155.0,51.9,31.0,77.0,134.0,22.9,12.3,37.0,141.0
27.0,0,166.0,54.1,29.1,75.0,134.0,22.4,24.6,29.0,179.0
57.0,0,148.0,54.0,33.6,78.0,135.0,27.4,18.8,16.0,137.0
28.0,0,166.1,65.6,31.2,78.0,120.0,29.0,11.4,46.0,165.0
28.0,1,170.1,69.9,20.6,61.0,124.0,41.3,5.8,58.0,214.0
61.0,1,171.1,86.22,31.7,110.0,170.0,40.6,7.8,30.0,157.0
59.0,1,172.0,73.1,25.4,86.0,153.0,34.9,5.8,36.0,165.0
51.0,1,166.1,70.5,29.6,82.0,131.0,29.8,0.3,26.0,179.0
54.0,0,150.1,56.5,34.3,74.0,116.0,20.5,20.3,15.0,135.0
29.0,1,173.1,72.1,15.5,74.0,102.0,46.0,14.1,47.0,235.0
30.0,1,176.0,77.0,22.0,84.0,126.0,42.0,11.0,46.0,210.0
47.0,1,173.9,77.0,21.2,82.0,130.0,54.8,5.6,42.0,199.0
35.0,1,169.8,71.6,22.2,73.0,132.0,51.0,2.7,28.0,212.0
33.0,1,171.1,66.3,18.8,88.0,124.0,36.2,3.3,39.0,221.0
61.0,1,172.6,71.1,16.7,85.0,135.0,41.2,21.5,45.0,181.0
28.0,1,183.9,106.94,27.3,97.0,130.0,43.5,-0.4,25.0,184.0
26.0,1,174.5,77.9,22.5,66.0,127.0,50.9,13.2,60.0,229.0
47.0,0,162.5,63.6,32.7,97.0,153.0,20.3,22.6,19.0,130.0
36.0,1,164.4,70.2,26.3,77.0,123.0,42.5,6.5,46.0,213.0
34.0,1,169.9,66.5,20.0,93.0,146.0,41.1,-6.7,31.0,205.0
23.0,1,175.1,73.6,13.2,82.0,143.0,48.0,18.5,56.0,267.0
52.0,1,163.9,66.3,20.5,72.0,127.0,32.0,16.6,50.0,204.0
22.0,0,167.3,72.7,38.5,86.0,126.0,22.2,9.3,27.0,126.0
61.0,0,149.5,57.0,32.8,89.0,148.0,26.1,21.9,20.0,125.0
62.0,1,174.4,77.4,19.3,98.0,158.0,50.5,24.4,59.0,183.0
47.0,1,176.1,80.2,22.8,73.0,123.0,43.0,2.3,20.0,196.0
59.0,1,160.7,56.8,18.2,90.0,142.0,29.1,15.9,45.0,187.0
30.0,0,163.6,56.3,13.9,75.0,116.0,28.0,21.1,40.0,185.0
43.0,1,177.0,63.6,12.4,67.0,130.0,42.8,16.1,48.0,220.0
21.0,1,182.1,91.7,25.3,75.0,133.0,45.4,10.6,62.0,194.0
40.0,1,173.6,76.0,15.2,70.0,140.0,44.7,25.2,55.0,228.0
22.0,0,155.6,47.9,22.0,63.0,98.0,21.7,26.0,44.0,171.0
30.0,1,168.5,70.2,21.2,85.0,138.0,39.8,5.1,50.0,218.0
21.0,1,174.0,73.46,16.6,74.0,136.0,51.2,19.7,53.0,238.0
34.0,1,181.1,70.5,19.4,70.0,131.0,34.1,12.7,40.0,217.0
21.0,1,172.5,64.2,16.0,73.0,128.0,34.4,9.2,59.0,231.0
34.0,1,166.4,63.2,22.3,97.0,153.0,37.0,21.0,35.0,230.0
22.0,0,163.3,57.2,25.2,66.0,112.0,30.0,12.9,30.0,138.0
45.0,0,160.9,80.9,47.7,80.0,128.0,28.4,-4.5,2.0,86.0
25.0,1,175.9,66.2,13.0,91.0,139.0,43.7,6.6,50.0,229.0
45.0,1,175.0,81.7,19.8,87.0,131.0,51.3,21.6,54.0,249.0
25.0,1,170.7,66.8,15.9,70.0,132.0,48.5,20.2,56.0,245.0
60.0,1,171.6,70.6,22.6,89.0,128.0,34.1,11.2,30.0,186.0
51.0,1,175.0,68.0,19.0,87.0,129.0,42.6,13.0,37.0,215.0
21.0,0,154.4,54.2,32.9,95.0,128.0,30.2,16.4,43.0,117.0
26.0,1,184.0,84.0,18.4,67.0,112.0,60.0,18.5,53.0,235.0
47.0,0,159.8,47.7,26.3,74.0,106.0,26.3,13.0,32.0,161.0
44.0,1,170.1,64.3,19.0,82.0,143.0,45.3,14.4,29.0,221.0
26.0,1,180.6,78.4,21.5,98.0,156.0,54.0,9.9,52.0,211.0
42.0,0,154.2,51.6,20.5,78.0,142.0,26.6,17.5,24.0,153.0
60.0,1,171.8,68.3,21.2,92.0,154.0,39.7,16.5,35.0,183.0
48.0,1,174.3,74.3,23.0,73.0,126.0,44.1,9.6,37.0,196.0
29.0,0,160.1,52.5,28.0,85.0,122.0,28.2,26.3,54.0,170.0
52.0,0,154.5,54.4,37.0,70.0,112.0,21.7,20.8,21.0,134.0
25.0,1,171.0,69.2,18.1,77.0,132.0,45.7,28.3,80.0,267.0
50.0,1,162.4,61.9,24.4,76.0,122.0,37.1,12.3,38.0,188.0
22.0,0,158.4,49.6,25.8,76.0,121.0,22.5,21.9,41.0,163.0
33.0,1,184.3,83.3,16.2,92.0,144.0,41.0,15.7,47.0,246.0
59.0,0,145.5,53.8,38.7,81.0,151.0,21.0,1.8,2.0,107.0
32.0,0,171.7,56.0,22.5,82.0,121.0,25.8,15.1,21.0,147.0
24.0,0,164.7,62.4,38.5,64.0,107.0,22.2,20.0,22.0,150.0
27.0,1,178.1,73.5,13.4,77.0,148.0,56.7,17.1,55.0,237.0
21.0,0,160.9,48.5,24.3,60.0,121.0,23.8,20.1,39.0,169.0
27.0,1,171.6,78.88,20.1,69.0,129.0,40.1,23.9,69.0,248.0
21.0,1,171.4,56.5,14.7,74.0,116.0,42.6,7.9,45.0,214.0
22.0,0,167.4,66.2,34.0,62.0,110.0,28.5,11.2,38.0,0.0
39.0,1,172.0,73.0,16.1,92.0,135.0,51.0,-7.0,46.0,211.0
33.0,0,159.7,51.9,33.1,93.0,135.0,25.7,16.7,35.0,144.0
27.0,1,171.8,75.1,24.9,90.0,144.0,42.7,8.6,54.0,211.0
44.0,1,167.0,62.0,18.7,76.0,121.0,39.0,15.6,45.0,210.0
31.0,1,173.7,83.8,29.6,99.0,128.0,39.3,27.5,60.0,204.0
27.0,1,174.8,71.0,16.7,98.0,149.0,48.6,16.4,60.0,251.0
51.0,0,164.0,52.9,20.3,88.0,120.0,33.4,22.8,32.0,165.0
25.0,1,175.2,73.9,11.0,82.0,140.0,54.3,18.4,58.0,252.0
59.0,1,168.5,74.6,22.7,88.0,147.0,34.5,8.7,31.0,202.0
32.0,1,177.3,81.7,25.1,78.0,123.0,48.3,21.1,32.0,210.0
24.0,1,177.2,79.5,15.0,81.0,139.0,56.2,-2.5,56.0,245.0
48.0,1,162.1,73.82,24.3,67.0,100.0,41.2,23.0,49.0,187.0
30.0,1,175.2,71.5,12.6,96.0,145.0,45.2,18.1,47.0,224.0
30.0,1,173.3,59.0,10.4,90.0,142.0,44.2,13.9,51.0,242.0
36.0,1,175.0,82.0,24.1,81.0,121.0,50.3,19.2,55.0,223.0
26.0,1,172.3,71.6,23.5,60.0,125.0,40.6,10.3,33.0,181.0
32.0,1,174.9,96.9,28.4,87.0,151.0,49.8,20.0,45.0,211.0
61.0,1,160.7,67.5,28.9,95.0,141.0,38.4,13.7,37.0,187.0
39.0,1,172.7,78.2,23.2,93.0,148.0,42.8,12.4,33.0,219.0
28.0,1,168.6,76.9,29.6,85.0,131.0,33.8,9.9,40.0,212.0
