age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
0.023255813953488413,1.0,0.6540697674418603,0.2853309481216458,0.08488063660477453,0.26888604353393086,0.5621890547263682,0.5432624113475176,0.13949579831932774,0.6625000000000001,0.6138613861386139
0.023255813953488413,0.0,0.7340116279069766,0.4239713774597496,0.43103448275862066,0.46734955185659416,0.6567164179104478,0.3900709219858156,0.15252100840336136,0.375,0.528052805280528
0.11627906976744184,0.0,0.5087209302325582,0.29248658318425763,0.409814323607427,0.5505761843790014,0.6616915422885572,0.44680851063829785,0.19663865546218487,0.4375,0.47194719471947194
0.09302325581395354,1.0,0.7994186046511629,0.4704830053667263,0.19761273209549068,0.6081946222791293,0.5472636815920398,0.7021276595744681,0.1953781512605042,0.7875000000000001,0.8745874587458746
0.4883720930232558,0.0,0.5872093023255813,0.2110912343470483,0.2838196286472148,0.42893725992317544,0.5920398009950248,0.32340425531914896,0.1722689075630252,0.3375,0.41254125412541254
0.3023255813953488,0.0,0.6061046511627903,0.30500894454382826,0.3408488063660477,0.46734955185659416,0.5920398009950248,0.36453900709219855,0.2147058823529412,0.375,0.44224422442244227
0.32558139534883723,1.0,0.6613372093023255,0.45974955277280855,0.4005305039787798,0.46734955185659416,0.5870646766169154,0.4907801418439716,0.0865546218487395,0.5625,0.6501650165016502
0.6511627906976745,0.0,0.3357558139534882,0.334525939177102,0.486737400530504,0.5249679897567222,0.6865671641791045,0.2936170212765957,0.1495798319327731,0.0,0.24092409240924093
0.6046511627906976,1.0,0.6816860465116281,0.41949910554561715,0.19761273209549068,0.5185659411011524,0.7213930348258706,0.6780141843971631,0.16680672268907562,0.625,0.636963696369637
0.5348837209302326,1.0,0.5712209302325582,0.09123434704830052,0.21618037135278512,0.4737516005121639,0.6318407960199005,0.64822695035461,0.1760504201680672,0.65,0.7392739273927393
0.18604651162790697,1.0,0.771802325581395,0.4704830053667263,0.11405835543766576,0.5121638924455827,0.6865671641791045,0.7602836879432624,0.17941176470588235,0.65,0.7458745874587459
0.09302325581395354,0.0,0.5537790697674418,0.24060822898032203,0.3289124668435013,0.48015364916773373,0.6218905472636815,0.4226950354609929,0.18907563025210083,0.325,0.5148514851485149
0.34883720930232553,1.0,0.6976744186046513,0.4216457960644007,0.16047745358090185,0.4929577464788733,0.6019900497512438,0.7290780141843971,0.20168067226890757,0.675,0.7656765676567657
0.32558139534883723,1.0,0.7093023255813955,0.6377459749552772,0.37135278514588854,0.620998719590269,0.7711442786069651,0.700709219858156,0.1689075630252101,0.5375,0.7260726072607261
0.09302325581395354,1.0,0.757267441860465,0.4472271914132379,0.2705570291777188,0.5761843790012805,0.7064676616915423,0.7035460992907802,0.11428571428571428,0.625,0.8382838283828383
0.8837209302325582,0.0,0.4142441860465118,0.23703041144901604,0.3355437665782493,0.5057618437900129,0.7761194029850746,0.37163120567375885,0.15714285714285714,0.625,0.5016501650165016
0.41860465116279066,0.0,0.42296511627906974,0.19588550983899822,0.31697612732095487,0.49935979513444306,0.6616915422885572,0.3773049645390071,0.15168067226890755,0.3125,0.4752475247524752
0.11627906976744184,0.0,0.5683139534883719,0.24329159212880141,0.18302387267904507,0.4609475032010244,0.572139303482587,0.4226950354609929,0.2046218487394958,0.45,0.594059405940594
0.8604651162790697,0.0,0.43459302325581395,0.29606440071556345,0.38859416445623335,0.5057618437900129,0.5870646766169154,0.27517730496453896,0.16638655462184873,0.1625,0.39603960396039606
0.8837209302325582,1.0,0.5247093023255813,0.3783542039355992,0.35809018567639256,0.5121638924455827,0.7064676616915423,0.47092198581560285,0.17857142857142858,0.375,0.5742574257425742
0.8604651162790697,0.0,0.5494186046511629,0.39713774597495527,0.4018567639257294,0.6145966709346992,0.7910447761194029,0.451063829787234,0.17983193277310924,0.28750000000000003,0.34983498349834985
0.930232558139535,0.0,0.3561046511627908,0.2745974955277281,0.39522546419098137,0.5697823303457107,0.736318407960199,0.37021276595744684,0.19705882352941176,0.25,0.41254125412541254
0.3023255813953488,0.0,0.5886627906976745,0.2692307692307692,0.4005305039787798,0.4545454545454546,0.6119402985074627,0.3120567375886525,0.16218487394957984,0.41250000000000003,0.5016501650165016
0.8837209302325582,0.0,0.4418604651162792,0.23524150268336314,0.3673740053050397,0.4225352112676057,0.5124378109452736,0.2553191489361702,0.18907563025210083,0.0,0.33993399339933994
0.0,0.0,0.5857558139534886,0.3237924865831842,0.3474801061007957,0.4545454545454546,0.5970149253731343,0.4425531914893617,0.19495798319327728,0.6875,0.6072607260726073
0.09302325581395354,1.0,0.7819767441860466,0.43112701252236135,0.2453580901856764,0.5441741357234315,0.6766169154228856,0.500709219858156,0.21218487394957983,0.45,0.7194719471947195
0.8604651162790697,0.0,0.367732558139535,0.3577817531305903,0.4615384615384615,0.5249679897567222,0.5970149253731343,0.18297872340425533,0.1588235294117647,0.225,0.46204620462046203
0.627906976744186,1.0,0.7354651162790697,0.4186046511627906,0.19761273209549068,0.531370038412292,0.7064676616915423,0.6382978723404256,0.19369747899159664,0.5625,0.7260726072607261
0.7209302325581395,1.0,0.675872093023256,0.4177101967799642,0.3435013262599469,0.5377720870678617,0.6965174129353233,0.6723404255319149,0.1638655462184874,0.325,0.6732673267326733
0.3023255813953488,1.0,0.8008720930232556,0.5035778175313059,0.20342002652519892,0.5633802816901409,0.7462686567164178,0.7943262411347518,0.15756302521008403,0.6000000000000001,0.7194719471947195
0.2558139534883721,1.0,0.771802325581395,0.39892665474060823,0.18832891246684347,0.48015364916773373,0.681592039800995,0.5801418439716312,0.20840336134453782,0.41250000000000003,0.7755775577557756
0.2325581395348837,1.0,0.815406976744186,0.33899821109123435,0.17241379310344826,0.5761843790012805,0.7114427860696517,0.6581560283687943,0.17815126050420166,0.65,0.6633663366336634
0.0,0.0,0.6816860465116281,0.3864042933810376,0.3859416445623342,0.6274007682458387,0.7064676616915423,0.3886524822695035,0.17899159663865546,0.42500000000000004,0.46534653465346537
0.11627906976744184,1.0,0.5915697674418603,0.2915921288014311,0.19098143236074266,0.441741357234315,0.6019900497512438,0.5900709219858156,0.15420168067226891,0.7125,0.6963696369636964
0.7209302325581395,1.0,0.5944767441860466,0.4069767441860465,0.27851458885941643,0.58898847631242,0.7512437810945274,0.5148936170212766,0.12857142857142856,0.4625,0.570957095709571
0.6511627906976745,1.0,0.7514534883720929,0.33631484794275485,0.1962864721485411,0.5825864276568502,0.7910447761194029,0.5205673758865248,0.07058823529411765,0.375,0.7029702970297029
0.023255813953488413,0.0,0.5130813953488376,0.3228980322003578,0.4615384615384615,0.6274007682458387,0.6766169154228856,0.34184397163120567,0.1907563025210084,0.41250000000000003,0.5742574257425742
0.6976744186046511,0.0,0.44622093023255816,0.21556350626118065,0.28514588859416445,0.4737516005121639,0.5323383084577115,0.26666666666666666,0.18571428571428572,0.42500000000000004,0.44554455445544555
0.627906976744186,0.0,0.5087209302325582,0.7415026833631484,0.6312997347480105,0.6017925736235596,0.7014925373134329,0.5234042553191489,0.13949579831932774,0.0,0.5247524752475248
0.18604651162790697,1.0,0.7020348837209303,0.45974955277280855,0.2652519893899204,0.58898847631242,0.7611940298507462,0.6468085106382979,0.13109243697478992,0.3875,0.7194719471947195
0.34883720930232553,0.0,0.4593023255813955,0.2567084078711986,0.3129973474801061,0.5121638924455827,0.6169154228855721,0.4269503546099291,0.15756302521008403,0.30000000000000004,0.49174917491749176
0.5813953488372092,1.0,0.7674418604651165,0.5644007155635062,0.2745358090185676,0.58898847631242,0.6865671641791045,0.6170212765957447,0.10840336134453782,0.275,0.6963696369636964
0.023255813953488413,1.0,0.7485465116279071,0.4069767441860465,0.11405835543766576,0.38412291933418696,0.6119402985074627,0.7546099290780142,0.20378151260504201,0.7000000000000001,0.7854785478547854
0.023255813953488413,1.0,0.6642441860465114,0.41055456171735244,0.27586206896551724,0.4609475032010244,0.6766169154228856,0.652482269503546,0.19201680672268906,0.6125,0.7458745874587459
0.32558139534883723,0.0,0.5465116279069766,0.2745974955277281,0.2506631299734748,0.4737516005121639,0.582089552238806,0.36170212765957444,0.19453781512605042,0.3375,0.5082508250825083
0.8139534883720931,0.0,0.40552325581395343,0.20483005366726298,0.36339522546419095,0.49935979513444306,0.6069651741293532,0.2553191489361702,0.1815126050420168,0.225,0.46864686468646866
0.6511627906976745,1.0,0.6497093023255813,0.37066189624329154,0.23209549071618035,0.5697823303457107,0.7761194029850746,0.548936170212766,0.18025210084033613,0.6125,0.6765676567656765
0.16279069767441867,1.0,0.6293604651162792,0.34525939177101966,0.1989389920424403,0.38412291933418696,0.527363184079602,0.6226950354609929,0.15420168067226891,0.3125,0.7392739273927393
0.0,1.0,0.5857558139534886,0.33273703041144903,0.16047745358090185,0.4545454545454546,0.582089552238806,0.6992907801418439,0.18067226890756302,0.7375,0.801980198019802
0.06976744186046513,0.0,0.6264534883720929,0.25760286225402507,0.3209549071618037,0.4481434058898848,0.572139303482587,0.37021276595744684,0.19957983193277312,0.35000000000000003,0.5181518151815182
0.18604651162790697,0.0,0.4956395348837208,0.22629695885509837,0.25198938992042436,0.3905249679897568,0.6218905472636815,0.38156028368794326,0.23109243697478993,0.5750000000000001,0.5181518151815182
0.5813953488372092,0.0,0.49709302325581395,0.32200357781753125,0.3978779840848806,0.3585147247119078,0.4825870646766169,0.34184397163120567,0.10084033613445378,0.21250000000000002,0.38943894389438943
0.046511627906976716,1.0,0.5930232558139539,0.3810375670840787,0.21087533156498672,0.4481434058898848,0.6218905472636815,0.5191489361702127,0.16470588235294117,0.5625,0.66996699669967
0.06976744186046513,1.0,0.7994186046511629,0.5590339892665475,0.22944297082228116,0.4865556978233035,0.6417910447761194,0.6638297872340425,0.19201680672268906,0.675,0.759075907590759
0.558139534883721,0.0,0.511627906976744,0.29624329159212875,0.4403183023872679,0.5633802816901409,0.7412935323383084,0.2921985815602837,0.1865546218487395,0.23750000000000002,0.41914191419141916
0.0,0.0,0.5203488372093024,0.25581395348837205,0.3063660477453581,0.5377720870678617,0.6965174129353233,0.32198581560283684,0.19327731092436973,0.5875,0.5808580858085809
0.8372093023255813,1.0,0.6002906976744187,0.3685152057245081,0.1870026525198939,0.5761843790012805,0.7014925373134329,0.628368794326241,0.16806722689075632,0.6375000000000001,0.5841584158415841
0.06976744186046513,0.0,0.42877906976744184,0.1708407871198569,0.23209549071618035,0.41613316261203587,0.5124378109452736,0.3602836879432624,0.21344537815126052,0.6000000000000001,0.6270627062706271
0.13953488372093026,1.0,0.7499999999999998,0.4991055456171734,0.17904509283819628,0.5825864276568502,0.6417910447761194,0.7092198581560284,0.20756302521008402,0.5750000000000001,0.7920792079207921
0.930232558139535,0.0,0.34302325581395343,0.25491949910554557,0.41379310344827586,0.3457106274007683,0.5174129353233831,0.3602836879432624,0.16176470588235295,0.1125,0.40264026402640263
0.046511627906976716,1.0,0.7761627906976745,0.44812164579606445,0.13925729442970822,0.4545454545454546,0.582089552238806,0.7092198581560284,0.15126050420168066,0.6125,0.7722772277227723
0.8604651162790697,0.0,0.4418604651162792,0.3026833631484794,0.37533156498673736,0.5121638924455827,0.6766169154228856,0.3730496453900709,0.15756302521008403,0.21250000000000002,0.42574257425742573
0.046511627906976716,1.0,0.5988372093023255,0.3354203935599284,0.1989389920424403,0.531370038412292,0.6268656716417911,0.5645390070921985,0.18025210084033613,0.8,0.6864686468646864
0.627906976744186,0.0,0.4651162790697676,0.29069767441860467,0.38859416445623335,0.42893725992317544,0.6218905472636815,0.36312056737588655,0.1941176470588235,0.3875,0.5544554455445545
0.023255813953488413,0.0,0.5726744186046513,0.28175313059033985,0.253315649867374,0.39692701664532654,0.5472636815920398,0.36170212765957444,0.20630252100840335,0.6125,0.7194719471947195
0.39534883720930236,1.0,0.569767441860465,0.31037567084078715,0.2015915119363395,0.40332906530089635,0.5621890547263682,0.5404255319148936,0.14705882352941177,0.47500000000000003,0.768976897689769
0.5813953488372092,0.0,0.6075581395348839,0.26440071556350625,0.26127320954907157,0.43533930857874525,0.6169154228855721,0.3957446808510638,0.16470588235294117,0.41250000000000003,0.5313531353135313
0.41860465116279066,1.0,0.742732558139535,0.3944543828264759,0.26127320954907157,0.43533930857874525,0.6218905472636815,0.4836879432624114,0.1899159663865546,0.625,0.7986798679867987
0.16279069767441867,1.0,0.7703488372093024,0.5112701252236136,0.2175066312997347,0.5377720870678617,0.7313432835820896,0.6893617021276596,0.21134453781512605,0.6875,0.7623762376237624
0.18604651162790697,0.0,0.4869186046511629,0.22361359570661893,0.2917771883289124,0.46734955185659416,0.5870646766169154,0.3588652482269504,0.21638655462184875,0.5375,0.5181518151815182
0.9069767441860466,1.0,0.6875000000000002,0.37924865831842575,0.15915119363395225,0.5633802816901409,0.7810945273631841,0.500709219858156,0.1815126050420168,0.41250000000000003,0.6303630363036303
0.9069767441860466,1.0,0.5523255813953487,0.4320214669051878,0.31950185676392573,0.5825864276568502,0.7860696517412935,0.5319148936170213,0.18403361344537816,0.325,0.6666666666666666
1.0,1.0,0.6395348837209303,0.389087656529517,0.24933687002652516,0.5569782330345712,0.6865671641791045,0.548936170212766,0.14369747899159663,0.3875,0.5577557755775577
0.06976744186046513,0.0,0.42296511627906974,0.14132379248658317,0.25464190981432355,0.5633802816901409,0.6368159203980099,0.2936170212765957,0.20336134453781513,0.5125000000000001,0.5907590759075908
0.34883720930232553,1.0,0.8081395348837208,0.464221824686941,0.3063660477453581,0.5505761843790014,0.6666666666666666,0.7063829787234042,0.15630252100840336,0.48750000000000004,0.6831683168316832
0.09302325581395354,1.0,0.7848837209302324,0.49105545617173524,0.27851458885941643,0.531370038412292,0.7014925373134329,0.6,0.18865546218487395,0.6625000000000001,0.7458745874587459
0.39534883720930236,1.0,0.6380813953488371,0.3470483005366725,0.15782493368700265,0.5505761843790014,0.582089552238806,0.6992907801418439,0.1903361344537815,0.5875,0.8184818481848185
0.2325581395348837,1.0,0.6875000000000002,0.4445438282647585,0.19363395225464192,0.5633802816901409,0.7711442786069651,0.6553191489361703,0.18403361344537816,0.65,0.6666666666666666
0.18604651162790697,1.0,0.7209302325581393,0.4033989266547407,0.15384615384615383,0.58898847631242,0.7711442786069651,0.6595744680851063,0.18487394957983194,0.6375000000000001,0.768976897689769
0.4651162790697675,0.0,0.4811046511627908,0.22093023255813954,0.2480106100795756,0.5505761843790014,0.6318407960199005,0.32765957446808514,0.22521008403361345,0.5750000000000001,0.5445544554455446
0.7906976744186047,1.0,0.6162790697674418,0.2638640429338103,0.09018567639257294,0.5825864276568502,0.6417910447761194,0.651063829787234,0.1903361344537815,0.6000000000000001,0.7227722772277227
0.18604651162790697,1.0,0.7267441860465118,0.5143112701252235,0.18832891246684347,0.4929577464788733,0.6069651741293532,0.8170212765957446,0.16680672268907562,0.9750000000000001,0.8382838283828383
0.9534883720930232,1.0,0.7020348837209303,0.4032200357781753,0.22679045092838196,0.531370038412292,0.7412935323383084,0.5092198581560283,0.14285714285714285,0.25,0.504950495049505
0.11627906976744184,1.0,0.7398255813953487,0.6395348837209303,0.409814323607427,0.5569782330345712,0.6467661691542288,0.6141843971631206,0.10966386554621849,0.325,0.5973597359735974
0.13953488372093026,1.0,0.7688953488372092,0.5500894454382825,0.23607427055702918,0.5761843790012805,0.5970149253731343,0.6042553191489362,0.18193277310924372,0.7250000000000001,0.7194719471947195
0.5348837209302326,0.0,0.47383720930232553,0.18336314847942753,0.26392572944297077,0.4929577464788733,0.7014925373134329,0.4028368794326241,0.17058823529411765,0.1875,0.49174917491749176
0.0,1.0,0.7834302325581397,0.3858676207513417,0.26657824933687,0.41613316261203587,0.5572139303482587,0.526241134751773,0.16260504201680673,0.48750000000000004,0.6435643564356436
